Molecule,NWASP,Site Index,0,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.3860000098374922,4,6,10,2,2,2,
0.3880000098364395,4,6,10,1,3,2,
0.3900000098353868,3,7,10,3,2,2,
0.3920000098343341,5,5,10,2,3,0,
0.3940000098332814,5,5,10,1,3,1,
0.39600000983222866,2,8,10,2,1,5,
0.39800000983117595,3,7,10,4,0,3,
0.40000000983012324,3,7,10,4,2,1,
0.4020000098290705,3,7,10,3,3,1,
0.4040000098280178,1,9,10,3,4,2,
0.4060000098269651,3,7,10,3,4,0,
0.4080000098259124,3,7,10,2,4,1,
0.4100000098248597,1,9,10,6,2,1,
0.41200000982380697,1,9,10,4,3,2,
0.41400000982275426,2,8,10,0,6,2,
0.41600000982170154,4,6,10,3,1,2,
0.41800000982064883,3,7,10,2,3,2,
0.4200000098195961,3,7,10,2,4,1,
0.4220000098185434,3,7,10,0,3,4,
0.4240000098174907,1,9,10,5,2,2,
0.426000009816438,1,9,10,3,3,3,
0.4280000098153853,4,6,10,1,1,4,
0.43000000981433256,3,7,10,2,2,3,
0.43200000981327985,1,9,10,4,3,2,
0.43400000981222714,0,10,10,3,3,4,
0.4360000098111744,1,9,10,4,3,2,
0.4380000098101217,3,7,10,3,2,2,
0.440000009809069,5,5,10,2,1,2,
0.4420000098080163,4,6,10,2,3,1,
0.4440000098069636,2,8,10,5,3,0,
0.44600000980591087,2,8,10,1,3,4,
0.44800000980485816,3,7,10,1,3,3,
0.45000000980380545,3,7,10,2,3,2,
0.45200000980275273,4,6,10,2,4,0,
0.4540000098017,3,7,10,1,4,2,
0.4560000098006473,3,7,10,3,4,0,
0.4580000097995946,4,6,10,2,0,4,
0.4600000097985419,4,6,10,1,4,1,
0.4620000097974892,2,8,10,1,3,4,
0.46400000979643646,4,6,10,2,2,2,
0.46600000979538375,3,7,10,3,3,1,
0.46800000979433104,4,6,10,2,1,3,
0.47000000979327833,3,7,10,1,4,2,
0.4720000097922256,1,9,10,3,3,3,
0.4740000097911729,3,7,10,1,3,3,
0.4760000097901202,4,6,10,2,1,3,
0.4780000097890675,4,6,10,2,1,3,
0.48000000978801477,4,6,10,3,2,1,
0.48200000978696206,2,8,10,4,3,1,
0.48400000978590935,2,8,10,1,1,6,
0.48600000978485663,2,8,10,2,4,2,
0.4880000097838039,1,9,10,3,4,2,
0.4900000097827512,2,8,10,4,2,2,
0.4920000097816985,4,6,10,1,0,5,
0.4940000097806458,2,8,10,3,4,1,
0.4960000097795931,2,8,10,1,7,0,
0.49800000977854036,3,7,10,3,2,2,
0.5000000097774877,3,7,10,4,1,2,

Molecule,NWASP,Site Index,3,Site Type, linker
Time, Free, Bound,State0,
0.0,10,0,10,
0.002000009999996102,10,0,10,
0.0040000099999842244,10,0,10,
0.006000009999972347,10,0,10,
0.00800000999996047,10,0,10,
0.010000009999948592,10,0,10,
0.012000009999936714,10,0,10,
0.014000009999924836,10,0,10,
0.016000009999978013,10,0,10,
0.018000000000313078,10,0,10,
0.020000000000648145,10,0,10,
0.022000000000983212,10,0,10,
0.02400000000131828,10,0,10,
0.026000000001653346,10,0,10,
0.028000000001988413,10,0,10,
0.03000000000232348,10,0,10,
0.03200000000265855,10,0,10,
0.034000000002993615,10,0,10,
0.03600000000332868,10,0,10,
0.03800000000366375,10,0,10,
0.040000000003998816,10,0,10,
0.04200000000433388,10,0,10,
0.04400000000466895,10,0,10,
0.04600000000500402,10,0,10,
0.048000000005339084,10,0,10,
0.05000000000567415,10,0,10,
0.05200000000600922,10,0,10,
0.054000000006344286,10,0,10,
0.05600000000667935,10,0,10,
0.05800000000701442,10,0,10,
0.06000000000734949,10,0,10,
0.062000000007684554,10,0,10,
0.06400000000697878,10,0,10,
0.06600000000592607,10,0,10,
0.06800000000487336,10,0,10,
0.07000000000382064,10,0,10,
0.07200000000276793,10,0,10,
0.07400000000171522,10,0,10,
0.07600000000066251,10,0,10,
0.07800000999960979,10,0,10,
0.08000000999855708,10,0,10,
0.08200000999750437,10,0,10,
0.08400000999645166,10,0,10,
0.08600000999539895,10,0,10,
0.08800000999434623,10,0,10,
0.09000000999329352,10,0,10,
0.09200000999224081,10,0,10,
0.0940000099911881,10,0,10,
0.09600000999013539,10,0,10,
0.09800000998908268,10,0,10,
0.10000000998802996,10,0,10,
0.10200000998697725,10,0,10,
0.10400000998592454,10,0,10,
0.10600000998487183,10,0,10,
0.10800000998381912,10,0,10,
0.1100000099827664,10,0,10,
0.1120000099817137,10,0,10,
0.11400000998066098,10,0,10,
0.11600000997960827,10,0,10,
0.11800000997855556,10,0,10,
0.12000000997750285,10,0,10,
0.12200000997645014,10,0,10,
0.12400000997539742,10,0,10,
0.1260000099743447,10,0,10,
0.128000009973292,10,0,10,
0.1300000099722393,10,0,10,
0.13200000997118658,10,0,10,
0.13400000997013387,10,0,10,
0.13600000996908115,10,0,10,
0.13800000996802844,10,0,10,
0.14000000996697573,10,0,10,
0.14200000996592302,10,0,10,
0.1440000099648703,10,0,10,
0.1460000099638176,10,0,10,
0.14800000996276488,10,0,10,
0.15000000996171217,10,0,10,
0.15200000996065946,10,0,10,
0.15400000995960675,10,0,10,
0.15600000995855404,10,0,10,
0.15800000995750133,10,0,10,
0.1600000099564486,10,0,10,
0.1620000099553959,10,0,10,
0.1640000099543432,10,0,10,
0.16600000995329048,10,0,10,
0.16800000995223777,10,0,10,
0.17000000995118505,10,0,10,
0.17200000995013234,10,0,10,
0.17400000994907963,10,0,10,
0.17600000994802692,10,0,10,
0.1780000099469742,10,0,10,
0.1800000099459215,10,0,10,
0.18200000994486878,10,0,10,
0.18400000994381607,10,0,10,
0.18600000994276336,10,0,10,
0.18800000994171065,10,0,10,
0.19000000994065794,10,0,10,
0.19200000993960523,10,0,10,
0.19400000993855251,10,0,10,
0.1960000099374998,10,0,10,
0.1980000099364471,10,0,10,
0.20000000993539438,10,0,10,
0.20200000993434167,10,0,10,
0.20400000993328896,10,0,10,
0.20600000993223624,10,0,10,
0.20800000993118353,10,0,10,
0.21000000993013082,10,0,10,
0.2120000099290781,10,0,10,
0.2140000099280254,10,0,10,
0.21600000992697269,10,0,10,
0.21800000992591997,10,0,10,
0.22000000992486726,10,0,10,
0.22200000992381455,10,0,10,
0.22400000992276184,10,0,10,
0.22600000992170913,10,0,10,
0.22800000992065642,10,0,10,
0.2300000099196037,10,0,10,
0.232000009918551,10,0,10,
0.23400000991749828,10,0,10,
0.23600000991644557,10,0,10,
0.23800000991539286,10,0,10,
0.24000000991434015,10,0,10,
0.24200000991328743,10,0,10,
0.24400000991223472,10,0,10,
0.246000009911182,10,0,10,
0.2480000099101293,10,0,10,
0.2500000099090766,10,0,10,
0.2520000099080239,10,0,10,
0.2540000099069712,10,0,10,
0.2560000099059185,10,0,10,
0.25800000990486577,10,0,10,
0.26000000990381306,10,0,10,
0.26200000990276034,10,0,10,
0.26400000990170763,10,0,10,
0.2660000099006549,10,0,10,
0.2680000098996022,10,0,10,
0.2700000098985495,10,0,10,
0.2720000098974968,10,0,10,
0.2740000098964441,10,0,10,
0.27600000989539136,10,0,10,
0.27800000989433865,10,0,10,
0.28000000989328594,10,0,10,
0.2820000098922332,10,0,10,
0.2840000098911805,10,0,10,
0.2860000098901278,10,0,10,
0.2880000098890751,10,0,10,
0.2900000098880224,10,0,10,
0.29200000988696967,10,0,10,
0.29400000988591696,10,0,10,
0.29600000988486425,10,0,10,
0.29800000988381153,10,0,10,
0.3000000098827588,10,0,10,
0.3020000098817061,10,0,10,
0.3040000098806534,10,0,10,
0.3060000098796007,10,0,10,
0.308000009878548,10,0,10,
0.31000000987749526,10,0,10,
0.31200000987644255,10,0,10,
0.31400000987538984,10,0,10,
0.31600000987433713,10,0,10,
0.3180000098732844,10,0,10,
0.3200000098722317,10,0,10,
0.322000009871179,10,0,10,
0.3240000098701263,10,0,10,
0.32600000986907357,10,0,10,
0.32800000986802086,10,0,10,
0.33000000986696815,10,0,10,
0.33200000986591544,10,0,10,
0.3340000098648627,10,0,10,
0.33600000986381,10,0,10,
0.3380000098627573,10,0,10,
0.3400000098617046,10,0,10,
0.3420000098606519,10,0,10,
0.34400000985959917,10,0,10,
0.34600000985854645,10,0,10,
0.34800000985749374,10,0,10,
0.35000000985644103,10,0,10,
0.3520000098553883,10,0,10,
0.3540000098543356,10,0,10,
0.3560000098532829,10,0,10,
0.3580000098522302,10,0,10,
0.36000000985117747,10,0,10,
0.36200000985012476,10,0,10,
0.36400000984907205,10,0,10,
0.36600000984801934,10,0,10,
0.3680000098469666,10,0,10,
0.3700000098459139,10,0,10,
0.3720000098448612,10,0,10,
0.3740000098438085,10,0,10,
0.3760000098427558,10,0,10,
0.37800000984170307,10,0,10,
0.38000000984065035,10,0,10,
0.38200000983959764,10,0,10,
0.38400000983854493,10,0,10,
0.3860000098374922,10,0,10,
0.3880000098364395,10,0,10,
0.3900000098353868,10,0,10,
0.3920000098343341,10,0,10,
0.3940000098332814,10,0,10,
0.39600000983222866,10,0,10,
0.39800000983117595,10,0,10,
0.40000000983012324,10,0,10,
0.4020000098290705,10,0,10,
0.4040000098280178,10,0,10,
0.4060000098269651,10,0,10,
0.4080000098259124,10,0,10,
0.4100000098248597,10,0,10,
0.41200000982380697,10,0,10,
0.41400000982275426,10,0,10,
0.41600000982170154,10,0,10,
0.41800000982064883,10,0,10,
0.4200000098195961,10,0,10,
0.4220000098185434,10,0,10,
0.4240000098174907,10,0,10,
0.426000009816438,10,0,10,
0.4280000098153853,10,0,10,
0.43000000981433256,10,0,10,
0.43200000981327985,10,0,10,
0.43400000981222714,10,0,10,
0.4360000098111744,10,0,10,
0.4380000098101217,10,0,10,
0.440000009809069,10,0,10,
0.4420000098080163,10,0,10,
0.4440000098069636,10,0,10,
0.44600000980591087,10,0,10,
0.44800000980485816,10,0,10,
0.45000000980380545,10,0,10,
0.45200000980275273,10,0,10,
0.4540000098017,10,0,10,
0.4560000098006473,10,0,10,
0.4580000097995946,10,0,10,
0.4600000097985419,10,0,10,
0.4620000097974892,10,0,10,
0.46400000979643646,10,0,10,
0.46600000979538375,10,0,10,
0.46800000979433104,10,0,10,
0.47000000979327833,10,0,10,
0.4720000097922256,10,0,10,
0.4740000097911729,10,0,10,
0.4760000097901202,10,0,10,
0.4780000097890675,10,0,10,
0.48000000978801477,10,0,10,
0.48200000978696206,10,0,10,
0.48400000978590935,10,0,10,
0.48600000978485663,10,0,10,
0.4880000097838039,10,0,10,
0.4900000097827512,10,0,10,
0.4920000097816985,10,0,10,
0.4940000097806458,10,0,10,
0.4960000097795931,10,0,10,
0.49800000977854036,10,0,10,
0.5000000097774877,10,0,10,

Molecule,NWASP,Site Index,4,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,6,4,10,1,2,1,
0.0040000099999842244,2,8,10,3,2,3,
0.006000009999972347,2,8,10,2,4,2,
0.00800000999996047,3,7,10,2,2,3,
0.010000009999948592,1,9,10,3,5,1,
0.012000009999936714,2,8,10,2,6,0,
0.014000009999924836,3,7,10,1,4,2,
0.016000009999978013,2,8,10,3,1,4,
0.018000000000313078,5,5,10,2,1,2,
0.020000000000648145,2,8,10,2,4,2,
0.022000000000983212,2,8,10,4,2,2,
0.02400000000131828,3,7,10,3,3,1,
0.026000000001653346,5,5,10,0,1,4,
0.028000000001988413,2,8,10,2,3,3,
0.03000000000232348,2,8,10,2,4,2,
0.03200000000265855,2,8,10,2,4,2,
0.034000000002993615,4,6,10,2,1,3,
0.03600000000332868,3,7,10,2,3,2,
0.03800000000366375,3,7,10,3,3,1,
0.040000000003998816,4,6,10,3,2,1,
0.04200000000433388,6,4,10,2,0,2,
0.04400000000466895,1,9,10,2,3,4,
0.04600000000500402,2,8,10,3,1,4,
0.048000000005339084,3,7,10,3,3,1,
0.05000000000567415,4,6,10,0,4,2,
0.05200000000600922,2,8,10,3,2,3,
0.054000000006344286,3,7,10,2,0,5,
0.05600000000667935,3,7,10,3,2,2,
0.05800000000701442,1,9,10,2,2,5,
0.06000000000734949,1,9,10,2,3,4,
0.062000000007684554,3,7,10,1,3,3,
0.06400000000697878,5,5,10,1,3,1,
0.06600000000592607,0,10,10,1,3,6,
0.06800000000487336,1,9,10,2,2,5,
0.07000000000382064,4,6,10,2,4,0,
0.07200000000276793,3,7,10,2,2,3,
0.07400000000171522,3,7,10,3,2,2,
0.07600000000066251,4,6,10,2,3,1,
0.07800000999960979,3,7,10,4,1,2,
0.08000000999855708,1,9,10,2,2,5,
0.08200000999750437,3,7,10,2,0,5,
0.08400000999645166,3,7,10,0,1,6,
0.08600000999539895,3,7,10,4,3,0,
0.08800000999434623,2,8,10,6,0,2,
0.09000000999329352,5,5,10,2,1,2,
0.09200000999224081,5,5,10,1,2,2,
0.0940000099911881,0,10,10,2,6,2,
0.09600000999013539,2,8,10,1,4,3,
0.09800000998908268,1,9,10,2,6,1,
0.10000000998802996,4,6,10,1,2,3,
0.10200000998697725,2,8,10,2,5,1,
0.10400000998592454,1,9,10,3,3,3,
0.10600000998487183,0,10,10,5,2,3,
0.10800000998381912,2,8,10,2,3,3,
0.1100000099827664,2,8,10,2,2,4,
0.1120000099817137,2,8,10,3,2,3,
0.11400000998066098,3,7,10,2,3,2,
0.11600000997960827,2,8,10,2,3,3,
0.11800000997855556,2,8,10,2,4,2,
0.12000000997750285,1,9,10,3,2,4,
0.12200000997645014,1,9,10,1,4,4,
0.12400000997539742,0,10,10,4,3,3,
0.1260000099743447,1,9,10,3,3,3,
0.128000009973292,2,8,10,1,4,3,
0.1300000099722393,2,8,10,0,3,5,
0.13200000997118658,3,7,10,1,4,2,
0.13400000997013387,3,7,10,2,3,2,
0.13600000996908115,3,7,10,3,3,1,
0.13800000996802844,1,9,10,5,2,2,
0.14000000996697573,3,7,10,3,2,2,
0.14200000996592302,3,7,10,3,1,3,
0.1440000099648703,2,8,10,1,3,4,
0.1460000099638176,1,9,10,6,2,1,
0.14800000996276488,2,8,10,3,3,2,
0.15000000996171217,1,9,10,4,3,2,
0.15200000996065946,1,9,10,1,2,6,
0.15400000995960675,2,8,10,3,4,1,
0.15600000995855404,1,9,10,2,1,6,
0.15800000995750133,3,7,10,3,3,1,
0.1600000099564486,3,7,10,3,2,2,
0.1620000099553959,1,9,10,3,4,2,
0.1640000099543432,1,9,10,4,3,2,
0.16600000995329048,3,7,10,3,2,2,
0.16800000995223777,1,9,10,5,2,2,
0.17000000995118505,2,8,10,3,4,1,
0.17200000995013234,2,8,10,0,5,3,
0.17400000994907963,1,9,10,2,1,6,
0.17600000994802692,2,8,10,4,1,3,
0.1780000099469742,2,8,10,2,2,4,
0.1800000099459215,1,9,10,2,2,5,
0.18200000994486878,4,6,10,1,2,3,
0.18400000994381607,1,9,10,4,1,4,
0.18600000994276336,4,6,10,3,1,2,
0.18800000994171065,1,9,10,2,4,3,
0.19000000994065794,2,8,10,4,3,1,
0.19200000993960523,3,7,10,4,1,2,
0.19400000993855251,2,8,10,1,4,3,
0.1960000099374998,3,7,10,1,2,4,
0.1980000099364471,3,7,10,4,2,1,
0.20000000993539438,3,7,10,1,1,5,
0.20200000993434167,2,8,10,3,3,2,
0.20400000993328896,5,5,10,2,1,2,
0.20600000993223624,2,8,10,4,1,3,
0.20800000993118353,1,9,10,2,4,3,
0.21000000993013082,3,7,10,5,1,1,
0.2120000099290781,3,7,10,4,3,0,
0.2140000099280254,2,8,10,3,3,2,
0.21600000992697269,1,9,10,3,3,3,
0.21800000992591997,2,8,10,3,3,2,
0.22000000992486726,3,7,10,2,3,2,
0.22200000992381455,2,8,10,3,2,3,
0.22400000992276184,2,8,10,2,3,3,
0.22600000992170913,3,7,10,1,2,4,
0.22800000992065642,0,10,10,5,2,3,
0.2300000099196037,1,9,10,3,3,3,
0.232000009918551,2,8,10,0,5,3,
0.23400000991749828,2,8,10,3,3,2,
0.23600000991644557,4,6,10,0,3,3,
0.23800000991539286,1,9,10,3,4,2,
0.24000000991434015,2,8,10,3,1,4,
0.24200000991328743,3,7,10,1,5,1,
0.24400000991223472,2,8,10,4,3,1,
0.246000009911182,2,8,10,5,3,0,
0.2480000099101293,3,7,10,3,2,2,
0.2500000099090766,2,8,10,2,3,3,
0.2520000099080239,2,8,10,3,2,3,
0.2540000099069712,1,9,10,4,0,5,
0.2560000099059185,1,9,10,3,4,2,
0.25800000990486577,3,7,10,2,2,3,
0.26000000990381306,3,7,10,2,2,3,
0.26200000990276034,2,8,10,2,1,5,
0.26400000990170763,3,7,10,3,2,2,
0.2660000099006549,3,7,10,3,2,2,
0.2680000098996022,3,7,10,1,0,6,
0.2700000098985495,1,9,10,2,2,5,
0.2720000098974968,2,8,10,3,3,2,
0.2740000098964441,3,7,10,4,1,2,
0.27600000989539136,4,6,10,2,2,2,
0.27800000989433865,1,9,10,2,3,4,
0.28000000989328594,5,5,10,2,1,2,
0.2820000098922332,3,7,10,1,3,3,
0.2840000098911805,2,8,10,3,3,2,
0.2860000098901278,4,6,10,2,0,4,
0.2880000098890751,3,7,10,1,1,5,
0.2900000098880224,3,7,10,4,1,2,
0.29200000988696967,2,8,10,4,1,3,
0.29400000988591696,2,8,10,3,3,2,
0.29600000988486425,2,8,10,4,2,2,
0.29800000988381153,4,6,10,1,3,2,
0.3000000098827588,1,9,10,4,2,3,
0.3020000098817061,3,7,10,3,3,1,
0.3040000098806534,1,9,10,2,2,5,
0.3060000098796007,3,7,10,1,4,2,
0.308000009878548,2,8,10,3,2,3,
0.31000000987749526,0,10,10,2,5,3,
0.31200000987644255,1,9,10,2,4,3,
0.31400000987538984,3,7,10,2,2,3,
0.31600000987433713,3,7,10,3,1,3,
0.3180000098732844,2,8,10,3,2,3,
0.3200000098722317,3,7,10,2,3,2,
0.322000009871179,5,5,10,1,3,1,
0.3240000098701263,2,8,10,2,2,4,
0.32600000986907357,5,5,10,1,4,0,
0.32800000986802086,1,9,10,3,4,2,
0.33000000986696815,3,7,10,2,3,2,
0.33200000986591544,4,6,10,1,3,2,
0.3340000098648627,2,8,10,1,2,5,
0.33600000986381,2,8,10,2,4,2,
0.3380000098627573,3,7,10,2,2,3,
0.3400000098617046,2,8,10,2,3,3,
0.3420000098606519,4,6,10,2,2,2,
0.34400000985959917,2,8,10,4,2,2,
0.34600000985854645,1,9,10,3,3,3,
0.34800000985749374,3,7,10,2,3,2,
0.35000000985644103,2,8,10,2,3,3,
0.3520000098553883,3,7,10,4,1,2,
0.3540000098543356,3,7,10,2,3,2,
0.3560000098532829,2,8,10,4,2,2,
0.3580000098522302,2,8,10,2,4,2,
0.36000000985117747,2,8,10,4,1,3,
0.36200000985012476,3,7,10,2,2,3,
0.36400000984907205,2,8,10,4,1,3,
0.36600000984801934,4,6,10,1,4,1,
0.3680000098469666,1,9,10,2,3,4,
0.3700000098459139,1,9,10,2,2,5,
0.3720000098448612,2,8,10,3,3,2,
0.3740000098438085,3,7,10,2,2,3,
0.3760000098427558,2,8,10,2,5,1,
0.37800000984170307,2,8,10,4,2,2,
0.38000000984065035,1,9,10,4,2,3,
0.38200000983959764,1,9,10,3,3,3,
0.38400000983854493,2,8,10,4,2,2,
0.3860000098374922,3,7,10,3,1,3,
0.3880000098364395,3,7,10,2,1,4,
0.3900000098353868,4,6,10,0,5,1,
0.3920000098343341,5,5,10,3,1,1,
0.3940000098332814,3,7,10,0,2,5,
0.39600000983222866,3,7,10,1,3,3,
0.39800000983117595,3,7,10,1,3,3,
0.40000000983012324,2,8,10,1,2,5,
0.4020000098290705,3,7,10,2,1,4,
0.4040000098280178,1,9,10,3,3,3,
0.4060000098269651,3,7,10,2,4,1,
0.4080000098259124,1,9,10,3,3,3,
0.4100000098248597,0,10,10,4,3,3,
0.41200000982380697,3,7,10,1,4,2,
0.41400000982275426,2,8,10,4,3,1,
0.41600000982170154,1,9,10,6,1,2,
0.41800000982064883,3,7,10,2,2,3,
0.4200000098195961,1,9,10,4,4,1,
0.4220000098185434,2,8,10,3,3,2,
0.4240000098174907,2,8,10,0,2,6,
0.426000009816438,3,7,10,3,2,2,
0.4280000098153853,4,6,10,2,1,3,
0.43000000981433256,3,7,10,2,2,3,
0.43200000981327985,2,8,10,3,4,1,
0.43400000981222714,5,5,10,0,3,2,
0.4360000098111744,2,8,10,2,6,0,
0.4380000098101217,2,8,10,3,2,3,
0.440000009809069,1,9,10,3,4,2,
0.4420000098080163,1,9,10,5,2,2,
0.4440000098069636,4,6,10,4,1,1,
0.44600000980591087,0,10,10,4,3,3,
0.44800000980485816,1,9,10,2,5,2,
0.45000000980380545,2,8,10,4,2,2,
0.45200000980275273,3,7,10,2,0,5,
0.4540000098017,3,7,10,7,0,0,
0.4560000098006473,2,8,10,3,2,3,
0.4580000097995946,2,8,10,0,7,1,
0.4600000097985419,2,8,10,3,3,2,
0.4620000097974892,2,8,10,3,3,2,
0.46400000979643646,2,8,10,1,2,5,
0.46600000979538375,4,6,10,1,2,3,
0.46800000979433104,3,7,10,2,2,3,
0.47000000979327833,3,7,10,3,2,2,
0.4720000097922256,5,5,10,1,3,1,
0.4740000097911729,4,6,10,3,2,1,
0.4760000097901202,1,9,10,4,2,3,
0.4780000097890675,2,8,10,4,2,2,
0.48000000978801477,3,7,10,7,0,0,
0.48200000978696206,0,10,10,3,3,4,
0.48400000978590935,1,9,10,1,7,1,
0.48600000978485663,2,8,10,1,3,4,
0.4880000097838039,3,7,10,1,4,2,
0.4900000097827512,2,8,10,3,2,3,
0.4920000097816985,0,10,10,5,3,2,
0.4940000097806458,4,6,10,2,1,3,
0.4960000097795931,1,9,10,5,0,4,
0.49800000977854036,3,7,10,2,4,1,
0.5000000097774877,4,6,10,1,3,2,

Molecule,NWASP,Site Index,5,Site Type, linker
Time, Free, Bound,State0,
0.0,10,0,10,
0.002000009999996102,10,0,10,
0.0040000099999842244,10,0,10,
0.006000009999972347,10,0,10,
0.00800000999996047,10,0,10,
0.010000009999948592,10,0,10,
0.012000009999936714,10,0,10,
0.014000009999924836,10,0,10,
0.016000009999978013,10,0,10,
0.018000000000313078,10,0,10,
0.020000000000648145,10,0,10,
0.022000000000983212,10,0,10,
0.02400000000131828,10,0,10,
0.026000000001653346,10,0,10,
0.028000000001988413,10,0,10,
0.03000000000232348,10,0,10,
0.03200000000265855,10,0,10,
0.034000000002993615,10,0,10,
0.03600000000332868,10,0,10,
0.03800000000366375,10,0,10,
0.040000000003998816,10,0,10,
0.04200000000433388,10,0,10,
0.04400000000466895,10,0,10,
0.04600000000500402,10,0,10,
0.048000000005339084,10,0,10,
0.05000000000567415,10,0,10,
0.05200000000600922,10,0,10,
0.054000000006344286,10,0,10,
0.05600000000667935,10,0,10,
0.05800000000701442,10,0,10,
0.06000000000734949,10,0,10,
0.062000000007684554,10,0,10,
0.06400000000697878,10,0,10,
0.06600000000592607,10,0,10,
0.06800000000487336,10,0,10,
0.07000000000382064,10,0,10,
0.07200000000276793,10,0,10,
0.07400000000171522,10,0,10,
0.07600000000066251,10,0,10,
0.07800000999960979,10,0,10,
0.08000000999855708,10,0,10,
0.08200000999750437,10,0,10,
0.08400000999645166,10,0,10,
0.08600000999539895,10,0,10,
0.08800000999434623,10,0,10,
0.09000000999329352,10,0,10,
0.09200000999224081,10,0,10,
0.0940000099911881,10,0,10,
0.09600000999013539,10,0,10,
0.09800000998908268,10,0,10,
0.10000000998802996,10,0,10,
0.10200000998697725,10,0,10,
0.10400000998592454,10,0,10,
0.10600000998487183,10,0,10,
0.10800000998381912,10,0,10,
0.1100000099827664,10,0,10,
0.1120000099817137,10,0,10,
0.11400000998066098,10,0,10,
0.11600000997960827,10,0,10,
0.11800000997855556,10,0,10,
0.12000000997750285,10,0,10,
0.12200000997645014,10,0,10,
0.12400000997539742,10,0,10,
0.1260000099743447,10,0,10,
0.128000009973292,10,0,10,
0.1300000099722393,10,0,10,
0.13200000997118658,10,0,10,
0.13400000997013387,10,0,10,
0.13600000996908115,10,0,10,
0.13800000996802844,10,0,10,
0.14000000996697573,10,0,10,
0.14200000996592302,10,0,10,
0.1440000099648703,10,0,10,
0.1460000099638176,10,0,10,
0.14800000996276488,10,0,10,
0.15000000996171217,10,0,10,
0.15200000996065946,10,0,10,
0.15400000995960675,10,0,10,
0.15600000995855404,10,0,10,
0.15800000995750133,10,0,10,
0.1600000099564486,10,0,10,
0.1620000099553959,10,0,10,
0.1640000099543432,10,0,10,
0.16600000995329048,10,0,10,
0.16800000995223777,10,0,10,
0.17000000995118505,10,0,10,
0.17200000995013234,10,0,10,
0.17400000994907963,10,0,10,
0.17600000994802692,10,0,10,
0.1780000099469742,10,0,10,
0.1800000099459215,10,0,10,
0.18200000994486878,10,0,10,
0.18400000994381607,10,0,10,
0.18600000994276336,10,0,10,
0.18800000994171065,10,0,10,
0.19000000994065794,10,0,10,
0.19200000993960523,10,0,10,
0.19400000993855251,10,0,10,
0.1960000099374998,10,0,10,
0.1980000099364471,10,0,10,
0.20000000993539438,10,0,10,
0.20200000993434167,10,0,10,
0.20400000993328896,10,0,10,
0.20600000993223624,10,0,10,
0.20800000993118353,10,0,10,
0.21000000993013082,10,0,10,
0.2120000099290781,10,0,10,
0.2140000099280254,10,0,10,
0.21600000992697269,10,0,10,
0.21800000992591997,10,0,10,
0.22000000992486726,10,0,10,
0.22200000992381455,10,0,10,
0.22400000992276184,10,0,10,
0.22600000992170913,10,0,10,
0.22800000992065642,10,0,10,
0.2300000099196037,10,0,10,
0.232000009918551,10,0,10,
0.23400000991749828,10,0,10,
0.23600000991644557,10,0,10,
0.23800000991539286,10,0,10,
0.24000000991434015,10,0,10,
0.24200000991328743,10,0,10,
0.24400000991223472,10,0,10,
0.246000009911182,10,0,10,
0.2480000099101293,10,0,10,
0.2500000099090766,10,0,10,
0.2520000099080239,10,0,10,
0.2540000099069712,10,0,10,
0.2560000099059185,10,0,10,
0.25800000990486577,10,0,10,
0.26000000990381306,10,0,10,
0.26200000990276034,10,0,10,
0.26400000990170763,10,0,10,
0.2660000099006549,10,0,10,
0.2680000098996022,10,0,10,
0.2700000098985495,10,0,10,
0.2720000098974968,10,0,10,
0.2740000098964441,10,0,10,
0.27600000989539136,10,0,10,
0.27800000989433865,10,0,10,
0.28000000989328594,10,0,10,
0.2820000098922332,10,0,10,
0.2840000098911805,10,0,10,
0.2860000098901278,10,0,10,
0.2880000098890751,10,0,10,
0.2900000098880224,10,0,10,
0.29200000988696967,10,0,10,
0.29400000988591696,10,0,10,
0.29600000988486425,10,0,10,
0.29800000988381153,10,0,10,
0.3000000098827588,10,0,10,
0.3020000098817061,10,0,10,
0.3040000098806534,10,0,10,
0.3060000098796007,10,0,10,
0.308000009878548,10,0,10,
0.31000000987749526,10,0,10,
0.31200000987644255,10,0,10,
0.31400000987538984,10,0,10,
0.31600000987433713,10,0,10,
0.3180000098732844,10,0,10,
0.3200000098722317,10,0,10,
0.322000009871179,10,0,10,
0.3240000098701263,10,0,10,
0.32600000986907357,10,0,10,
0.32800000986802086,10,0,10,
0.33000000986696815,10,0,10,
0.33200000986591544,10,0,10,
0.3340000098648627,10,0,10,
0.33600000986381,10,0,10,
0.3380000098627573,10,0,10,
