AVERAGES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, , TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, 
0.13800000996802844, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.5, 43.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.5, 15.5, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.588435821108957, 2.588435821108957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 2.250925735484551, 2.250925735484551, 0.0, 2.1602468994692865, 2.1602468994692865, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 
0.14000000996697573, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.0, 43.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 6.5, 13.5, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6076809620810595, 2.6076809620810595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 1.169045194450012, 1.1690451944500122, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943222, 0.5163977794943223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 
0.14200000996592302, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.166666666666668, 41.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 7.333333333333333, 12.666666666666666, 20.0, 4.5, 15.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.6666666666666667, 10.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3714487489307423, 3.3714487489307423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7888543819998317, 1.7888543819998317, 0.0, 0.983192080250175, 0.983192080250175, 0.0, 2.3380903889000244, 2.3380903889000244, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.169045194450012, 1.1690451944500122, 
0.1440000099648703, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.166666666666668, 41.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.5, 14.5, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.02077936060494, 4.02077936060494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 2.136976056643281, 2.1369760566432805, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.1460000099638176, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.0, 43.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 3.8333333333333335, 16.166666666666668, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 8.0, 12.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.286335345030997, 3.286335345030997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.602081978759722, 1.6020819787597222, 0.0, 2.1908902300206643, 2.1908902300206643, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.14800000996276488, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.166666666666668, 42.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.0, 15.0, 20.0, 7.0, 13.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 2.280350850198276, 2.280350850198276, 0.0, 2.6832815729997477, 2.6832815729997477, 0.0, 1.4719601443879744, 1.4719601443879746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.15000000996171217, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.833333333333332, 42.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 7.0, 13.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 6.0, 14.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.6666666666666666, 5.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6560452221856705, 3.6560452221856705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7888543819998317, 1.7888543819998317, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.15200000996065946, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.5, 43.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.5, 14.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4289915602982237, 2.4289915602982237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 
0.15400000995960675, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 5.5, 14.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.5, 9.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.278888771954441, 5.278888771954441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.169045194450012, 1.1690451944500122, 0.0, 2.6583202716502514, 2.6583202716502514, 0.0, 2.5625508125043424, 2.5625508125043424, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 
0.15600000995855404, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.5, 40.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.5, 13.5, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.5, 9.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154984, 1.6431676725154984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 
0.15800000995750133, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.833333333333332, 43.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.3333333333333333, 4.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.167333280008532, 4.167333280008532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6020819787597222, 1.602081978759722, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 2.3380903889000244, 2.3380903889000244, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886446, 1.0327955589886444, 
0.1600000099564486, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.0, 42.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 6.5, 13.5, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6666666666666667, 4.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1952353926806065, 4.1952353926806065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1602468994692865, 2.1602468994692865, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 
0.1620000099553959, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 21.666666666666668, 38.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 7.333333333333333, 12.666666666666666, 20.0, 6.5, 13.5, 20.0, 7.833333333333333, 12.166666666666666, 20.0, 6.0, 14.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.5, 9.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.316640543300503, 5.316640543300503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.581988897471611, 2.581988897471611, 0.0, 2.7386127875258306, 2.7386127875258306, 0.0, 2.6394443859772205, 2.6394443859772205, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6431676725154984, 1.6431676725154984, 
0.1640000099543432, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 5.0, 15.0, 20.0, 7.5, 12.5, 20.0, 6.0, 14.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6666666666666667, 4.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.853773711604051, 5.853773711604051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228601953392904, 2.228601953392904, 0.0, 2.6076809620810595, 2.6076809620810595, 0.0, 3.271085446759225, 3.271085446759225, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389966, 1.2110601416389966, 
0.16600000995329048, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.5, 43.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 5.5, 14.5, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.0, 14.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6666666666666667, 4.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8708286933869707, 1.8708286933869707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389966, 
0.16800000995223777, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.5, 42.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.0, 15.0, 20.0, 7.333333333333333, 12.666666666666666, 20.0, 6.0, 14.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6666666666666667, 4.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.760681686165901, 1.760681686165901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7224014243685086, 1.7224014243685084, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 1.8618986725025257, 1.8618986725025255, 0.0, 2.280350850198276, 2.280350850198276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.96638416050035, 1.9663841605003498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.17000000995118505, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.5, 14.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.0, 10.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9327683210007, 3.9327683210007005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4289915602982237, 2.4289915602982237, 0.0, 2.065591117977289, 2.065591117977289, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.760681686165901, 1.760681686165901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 
0.17200000995013234, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.5, 13.5, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.772493386240157, 6.772493386240157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0655911179772892, 2.065591117977289, 0.0, 2.5099800796022267, 2.5099800796022267, 0.0, 3.188521078284832, 3.1885210782848317, 0.0, 1.6020819787597222, 1.602081978759722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5055453054181622, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 
0.17400000994907963, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.333333333333332, 40.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 8.333333333333334, 11.666666666666666, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.8333333333333335, 9.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.316640543300503, 5.316640543300503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.562550812504343, 2.562550812504343, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 2.6583202716502514, 2.6583202716502514, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879744, 1.4719601443879746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 
